PacketCounter,SampleTimeFine,Quat_W,Quat_X,Quat_Y,Quat_Z,Acc_X,Acc_Y,Acc_Z,Gyr_X,Gyr_Y,Gyr_Z 
1757,165872796,0.6430655,-0.46068156,-0.45249203,-0.4116923,8.975379943847656,-2.1926424503326416,1.8560320138931274,0.7681735754013062,-37.546024322509766
1758,165889463,0.63846624,-0.46410346,-0.45640987,-0.41068095,8.453288078308105,-2.8023715019226074,2.1566145420074463,-13.38785171508789,-44.348506927490234
1759,165906130,0.6334167,-0.4677057,-0.46184132,-0.4083347,8.670597076416016,-2.5207719802856445,1.7285914421081543,-7.176865577697754,-57.202064514160156
1760,165922797,0.6281889,-0.47116655,-0.46839312,-0.40495548,9.003824234008789,-2.23850154876709,1.182172179222107,-0.7231472730636597,-65.59584045410156
1761,165939464,0.62307376,-0.47400096,-0.47568953,-0.4010259,9.24099349975586,-2.299504041671753,0.5267356038093567,6.184413433074951,-68.50629425048828
1762,165956131,0.6183845,-0.47592083,-0.4838205,-0.39625475,9.705229759216309,-2.2806947231292725,0.7134695649147034,16.521169662475586,-70.9176025390625
1763,165972798,0.6131308,-0.47803488,-0.49195844,-0.3918293,9.391146659851074,-1.672852873802185,0.16478702425956726,12.723276138305664,-72.23872375488281
1764,165989465,0.6071268,-0.48104736,-0.49928832,-0.3882033,9.319957733154297,-2.4154703617095947,0.08088554441928864,1.5773296356201172,-71.17236328125
1765,166006132,0.60109353,-0.48413938,-0.50639933,-0.3845199,9.145423889160156,-2.6981282234191895,-0.32841819524765015,0.7488330006599426,-70.77076721191406
1766,166022799,0.59432423,-0.48795125,-0.51318276,-0.38121635,9.504045486450195,-2.0674140453338623,-0.5767292380332947,-6.872288703918457,-72.6273422241211
1767,166039466,0.58720726,-0.49201334,-0.5197201,-0.37815562,9.616097450256348,-1.6334277391433716,-0.2988829016685486,-10.56926155090332,-72.69772338867188
1768,166056133,0.5793718,-0.4966458,-0.52626985,-0.3751152,9.877388000488281,-1.5615472793579102,-0.5266541242599487,-15.34624195098877,-76.74446868896484
1769,166072800,0.5713387,-0.50119084,-0.5329868,-0.371894,9.914385795593262,-1.2302688360214233,-0.7417066693305969,-14.604686737060547,-78.529541015625
1770,166089467,0.56255186,-0.506097,-0.53979605,-0.36881098,10.143200874328613,-0.7486470937728882,-1.0437570810317993,-18.889188766479492,-82.11636352539062
1771,166106134,0.55306613,-0.5113003,-0.54659605,-0.36595482,9.919758796691895,-0.8066664338111877,-0.8731275200843811,-23.34972381591797,-84.64946746826172
1772,166122801,0.54273003,-0.51660264,-0.5538187,-0.36311284,10.369207382202148,-1.2570632696151733,-1.2252084016799927,-25.70941734313965,-89.6698989868164
1773,166139468,0.5319849,-0.5211291,-0.56196636,-0.3600146,11.115276336669922,-1.4172710180282593,-1.3046146631240845,-20.981159210205078,-93.66849517822266
1774,166156135,0.52039254,-0.5252313,-0.5708721,-0.35697183,12.028367042541504,-0.549377977848053,-1.487899661064148,-20.823823928833008,-98.48480987548828
1775,166172802,0.50758624,-0.5292871,-0.58034056,-0.35414168,12.309797286987305,-0.33955177664756775,-1.6428213119506836,-24.503992080688477,-104.4028549194336
1776,166189469,0.49300146,-0.5339476,-0.5903616,-0.35117355,12.282317161560059,-1.0324149131774902,-0.8382880687713623,-31.191381454467773,-115.42791748046875
1777,166206136,0.47676402,-0.53815806,-0.60155624,-0.34815544,12.201825141906738,-0.5794527530670166,-0.48483362793922424,-32.72072219848633,-125.24920654296875
1778,166222803,0.45835838,-0.5418928,-0.61398983,-0.34536403,14.134150505065918,-0.6270995736122131,-2.6265571117401123,-37.17306900024414,-136.34739685058594
1779,166239470,0.43982878,-0.5449374,-0.6279851,-0.33945364,15.992782592773438,-1.4542193412780762,2.9789717197418213,-18.593883514404297,-151.8067626953125
1780,166256137,0.41537365,-0.5509437,-0.639494,-0.3390773,16.836565017700195,1.1683018207550049,2.3325724601745605,-79.5086441040039,-156.16485595703125
1781,166272804,0.3842422,-0.55819803,-0.6488987,-0.345982,19.45206069946289,1.366655945777893,5.850939750671387,-145.32327270507812,-154.96078491210938
1782,166289471,0.35163447,-0.5673559,-0.65511715,-0.35395214,19.725191116333008,-11.433453559875488,10.004484176635742,-168.3904571533203,-153.74163818359375
1783,166306138,0.32585743,-0.5751978,-0.662438,-0.35233572,14.224710464477539,-12.169867515563965,13.066967010498047,-92.8337631225586,-160.0503692626953
1784,166322805,0.30884266,-0.5803189,-0.66945463,-0.34594357,10.526037216186523,-6.52017068862915,8.75252914428711,-31.241621017456055,-131.97401428222656
1785,166339472,0.28873518,-0.5855069,-0.670987,-0.35155413,7.619847774505615,0.027584832161664963,-2.4192075729370117,-112.09445190429688,-86.97636413574219
1786,166356139,0.2610056,-0.59548146,-0.6705738,-0.35722402,12.096906661987305,-5.611484527587891,-9.923418045043945,-157.26516723632812,-129.6206817626953
1787,166372806,0.24602832,-0.59827393,-0.67684495,-0.35131103,20.71727752685547,0.2545456290245056,0.6831890344619751,-22.401784896850586,-112.5657730102539
1788,166389473,0.22847487,-0.6058433,-0.6725235,-0.35842043,14.612438201904297,-2.514378309249878,6.918298244476318,-127.29155731201172,-64.74828338623047
1789,166406140,0.21436605,-0.6136129,-0.6640261,-0.36958864,7.445500373840332,-3.6290640830993652,5.317807197570801,-142.372314453125,-25.993745803833008
1790,166422807,0.20763668,-0.61932963,-0.65487707,-0.38007092,4.762947082519531,-2.5774803161621094,0.5575827360153198,-106.76494598388672,10.920564651489258
1791,166439474,0.21287651,-0.6220718,-0.6464587,-0.3870421,5.55764627456665,-1.788440227508545,0.295065701007843,-33.867706298828125,56.59328079223633
1792,166456141,0.22698385,-0.62285453,-0.6363479,-0.39445177,5.8239216804504395,-1.0200821161270142,1.487633466720581,0.44492483139038086,105.57722473144531
1793,166472808,0.2478249,-0.6222657,-0.62351334,-0.4032363,5.825294494628906,-1.9037753343582153,2.356111526489258,18.014022827148438,148.8989715576172
1794,166489475,0.274942,-0.61938506,-0.6086132,-0.41274583,5.87733268737793,-0.48588618636131287,2.0258123874664307,39.90922164916992,188.77879333496094
1795,166506142,0.30438137,-0.615103,-0.58976454,-0.4256504,7.011195659637451,0.5479581952095032,1.7301634550094604,27.03137969970703,224.4083709716797
1796,166522809,0.33478028,-0.60945183,-0.5665792,-0.44212988,8.388895034790039,0.8846871852874756,1.4624727964401245,6.764368057250977,256.52178955078125
1797,166539476,0.3661406,-0.60154283,-0.53950983,-0.46153724,10.181745529174805,1.9970943927764893,1.485990285873413,-7.2115654945373535,288.3701171875
1798,166556143,0.39598957,-0.592562,-0.5076167,-0.4841361,11.587401390075684,2.4461123943328857,1.2684684991836548,-37.91388702392578,311.5380554199219
1799,166572810,0.42490053,-0.582605,-0.47193864,-0.5072523,13.49754524230957,1.6616517305374146,0.6417335271835327,-53.44420623779297,323.9623107910156
1800,166589477,0.4554565,-0.56985927,-0.43508807,-0.52774847,15.724596977233887,1.4273638725280762,-0.06053072214126587,-34.26398849487305,331.9995422363281
1801,166606144,0.48800117,-0.5535614,-0.39835423,-0.54473746,18.061077117919922,1.764858365058899,0.09243953227996826,-4.394050598144531,336.7861633300781
1802,166622811,0.5206562,-0.53534806,-0.36041966,-0.55894315,20.298208236694336,1.9502261877059937,-2.873000144958496,5.648024559020996,337.7591247558594
1803,166639478,0.55221415,-0.51563144,-0.32451358,-0.5691001,22.606719970703125,2.4907357692718506,-5.898780822753906,24.858171463012695,318.74383544921875
1804,166656145,0.58006537,-0.49767774,-0.29203653,-0.5749399,22.37770652770996,3.143528938293457,-10.09803581237793,28.177223205566406,275.35858154296875
1805,166672812,0.60319537,-0.48297334,-0.26679975,-0.57594293,16.59344482421875,4.0301947593688965,-15.222137451171875,37.479312896728516,207.77328491210938
1806,166689479,0.6232292,-0.46907535,-0.25434053,-0.571721,13.724174499511719,4.514963626861572,-18.05170249938965,84.15538024902344,128.7655487060547
1807,166706146,0.6414284,-0.45268363,-0.25777638,-0.5632039,12.449341773986816,5.726236343383789,-19.548912048339844,159.0302276611328,53.63959884643555
1808,166722813,0.6545218,-0.43810007,-0.27195054,-0.55291283,10.630998611450195,7.8090410232543945,-20.644893646240234,180.02932739257812,-15.048089981079102
1809,166739480,0.659004,-0.433466,-0.2897733,-0.54208183,11.143828392028809,5.029381275177002,-17.7894344329834,124.30281829833984,-86.76900482177734
1810,166756147,0.6568748,-0.43532115,-0.3101171,-0.5318258,11.379599571228027,3.3547236919403076,-13.23828411102295,83.55339813232422,-133.6156768798828
1811,166772814,0.65091294,-0.44008368,-0.33147907,-0.5222647,12.992132186889648,0.5820248126983643,-1.8851927518844604,61.303871154785156,-154.7705535888672
1812,166789481,0.6469152,-0.44230723,-0.34194532,-0.5185931,17.995624542236328,-9.0550537109375,41.79381561279297,26.048925399780273,-74.51758575439453
1813,166806148,0.6455191,-0.4468759,-0.34958777,-0.5112688,5.7598490715026855,1.086166262626648,8.303418159484863,21.8931884765625,-75.7054214477539
1814,166822815,0.6348134,-0.46267772,-0.35774913,-0.50493276,6.684550762176514,3.901604413986206,-20.723766326904297,-57.161659240722656,-136.92759704589844
1815,166839482,0.631447,-0.46677983,-0.37260225,-0.49452895,24.396265029907227,-12.929308891296387,-4.90258264541626,50.62409591674805,-120.17462158203125
1816,166856149,0.63395834,-0.4628171,-0.38965723,-0.48173064,11.448348999023438,6.720069885253906,2.911200523376465,118.19056701660156,-94.81714630126953
1817,166872816,0.6250287,-0.47363037,-0.3968202,-0.47701916,10.58398151397705,6.2434587478637695,2.3516829013824463,-37.05158233642578,-105.5806655883789
1818,166889483,0.6184237,-0.4841793,-0.4006676,-0.47179258,11.020650863647461,-3.9019057750701904,2.9796321392059326,-37.80455780029297,-85.83169555664062
1819,166906150,0.61484206,-0.4893102,-0.40605018,-0.46654922,7.290502548217773,-4.054788112640381,3.5397109985351562,0.3198116421699524,-66.54756927490234
1820,166922817,0.6117103,-0.49287838,-0.41192827,-0.46173224,7.769243240356445,-4.904392719268799,4.158797740936279,8.804220199584961,-60.984588623046875
1821,166939484,0.60867757,-0.4960254,-0.4178751,-0.45700216,9.130783081054688,-3.327432155609131,2.270845890045166,10.860623359680176,-59.41630172729492
1822,166956151,0.6049297,-0.4998653,-0.4215729,-0.45439106,9.905336380004883,-2.82773756980896,1.746993899345398,-7.651879787445068,-47.03856658935547
1823,166972818,0.60098624,-0.5035468,-0.4242239,-0.45308992,10.41588306427002,-2.392594814300537,1.411564588546753,-14.751017570495605,-38.27790832519531
1824,166989485,0.5977041,-0.506272,-0.42671612,-0.4520532,9.90483570098877,-1.9749939441680908,1.1749550104141235,-9.784244537353516,-31.819908142089844
1825,167006152,0.5953393,-0.507763,-0.43043008,-0.44997528,9.2239351272583,-2.1258652210235596,1.226892113685608,5.320300102233887,-33.95361328125
1826,167022819,0.59339577,-0.5085748,-0.4348476,-0.44737095,9.373705863952637,-1.7117741107940674,1.0978293418884277,13.294538497924805,-35.34294128417969
1827,167039486,0.59125525,-0.50999516,-0.43890056,-0.44462195,9.677694320678711,-1.3837332725524902,0.46979033946990967,9.425847053527832,-36.839111328125
1828,167056153,0.5886104,-0.5118747,-0.4428512,-0.44204628,9.501598358154297,-2.2427775859832764,0.550613522529602,4.94840669631958,-38.75033950805664
1829,167072820,0.58598477,-0.51352125,-0.44770983,-0.43871844,8.96507740020752,-3.1500396728515625,0.3825682997703552,10.9999361038208,-44.31869125366211
1830,167089487,0.58319706,-0.51463515,-0.45360318,-0.43505874,8.934983253479004,-2.457197427749634,0.37671804428100586,16.707435607910156,-48.56266403198242
1831,167106154,0.5792909,-0.5165063,-0.45965767,-0.4316924,8.839625358581543,-1.867842197418213,0.15978524088859558,9.271138191223145,-53.93457794189453
1832,167122821,0.5735259,-0.51986426,-0.46560386,-0.42897832,9.419797897338867,-1.510724663734436,0.055062152445316315,-5.645696640014648,-61.48401641845703
1833,167139488,0.56644684,-0.52411264,-0.47168416,-0.42656562,9.690730094909668,-1.7048685550689697,0.07670652866363525,-14.415937423706055,-67.7821273803711
1834,167156155,0.558904,-0.528082,-0.47853622,-0.42398015,9.865748405456543,-1.3689558506011963,-0.36140286922454834,-12.196573257446289,-72.10578155517578
1835,167172822,0.55073,-0.5320396,-0.4857491,-0.42151922,10.198150634765625,-1.3683770895004272,-0.35780835151672363,-13.793899536132812,-75.09327697753906
1836,167189489,0.54178864,-0.53642327,-0.49327597,-0.41880083,10.171934127807617,-1.337296485900879,-0.32696959376335144,-16.461584091186523,-81.03099822998047
1837,167206156,0.53266627,-0.540837,-0.5011565,-0.4154568,9.700323104858398,-1.085197925567627,-0.056826286017894745,-14.10893440246582,-85.37007141113281
1838,167222823,0.52281433,-0.5455111,-0.50965106,-0.41150773,9.804120063781738,-1.2862310409545898,-0.7356628775596619,-13.932455062866211,-93.14675903320312
1839,167239490,0.51325774,-0.54943377,-0.5194174,-0.4060722,10.111512184143066,-1.5832664966583252,-0.32615453004837036,-1.3303492069244385,-100.1437759399414
1840,167256157,0.50314665,-0.55283993,-0.5305433,-0.399669,11.287446022033691,-1.5747554302215576,-1.0644043684005737,5.630527973175049,-109.15744018554688
1841,167272824,0.49173254,-0.5560994,-0.542272,-0.39356554,12.133811950683594,-0.5693976879119873,-1.320292592048645,1.7365235090255737,-114.47003936767578
1842,167289491,0.47762936,-0.5604112,-0.55379164,-0.38874713,12.58340072631836,-0.3429839015007019,-1.4180454015731812,-17.456201553344727,-121.74555206298828
1843,167306158,0.46020943,-0.5657383,-0.56506276,-0.3858129,12.406312942504883,-0.2388084977865219,-1.1951758861541748,-41.42082977294922,-129.0380096435547
1844,167322825,0.44048637,-0.57128173,-0.57644945,-0.3838166,13.219070434570312,0.6886208653450012,0.7515369653701782,-54.40873336791992,-135.31126403808594
1845,167339492,0.41448233,-0.57863706,-0.58742386,-0.3851196,15.746404647827148,-1.4244056940078735,-2.201258659362793,-98.75824737548828,-150.85081481933594
1846,167356159,0.39078447,-0.5828616,-0.6004631,-0.38341138,17.19855499267578,-1.2215815782546997,5.849813938140869,-63.0473518371582,-151.15318298339844
1847,167372826,0.36263958,-0.58827215,-0.6133838,-0.38234633,17.10793685913086,-2.715895175933838,5.870270729064941,-87.0797119140625,-169.90980529785156
1848,167389493,0.33367005,-0.59445506,-0.6263512,-0.37811613,19.572221755981445,-7.582423210144043,10.879440307617188,-78.93565368652344,-188.5063934326172
1849,167406160,0.3097973,-0.6016074,-0.63617337,-0.3706451,15.921785354614258,-8.418536186218262,14.429072380065918,-54.6689338684082,-175.34902954101562
1850,167422827,0.29148027,-0.6044184,-0.648138,-0.36004835,12.108575820922852,-4.469987392425537,8.393510818481445,-3.4402096271514893,-157.74441528320312
1851,167439494,0.26432335,-0.61307275,-0.64946294,-0.36396846,8.617900848388672,-9.663667678833008,-0.7109895348548889,-142.9990234375,-130.12864685058594
1852,167456161,0.24867973,-0.6159304,-0.65948236,-0.3519537,12.574652671813965,-7.793385028839111,-16.353599548339844,8.859379768371582,-147.23098754882812
1853,167472828,0.2508433,-0.60894626,-0.6780615,-0.32633543,20.378206253051758,6.309105396270752,1.5512807369232178,183.43479919433594,-114.85713195800781
1854,167489495,0.23956831,-0.6123449,-0.6783284,-0.32788956,14.646896362304688,-1.7147279977798462,7.949011325836182,-58.484439849853516,-55.61415481567383
1855,167506162,0.22848885,-0.6166202,-0.6734341,-0.33772653,6.79448127746582,-5.163876056671143,4.36199426651001,-109.42456817626953,-13.498727798461914
1856,167522829,0.22568841,-0.6180435,-0.6686234,-0.34645295,4.817772388458252,-4.339193344116211,-0.11604398488998413,-64.57137298583984,26.539255142211914
1857,167539496,0.2348094,-0.6158365,-0.6652549,-0.3507792,4.701042652130127,-3.399850845336914,-0.5497342944145203,15.33115005493164,69.0410385131836
1858,167556163,0.25188816,-0.61126447,-0.6604399,-0.35598812,5.685054302215576,-2.2511966228485107,1.8267555236816406,45.27492904663086,117.21188354492188
1859,167572830,0.27274126,-0.6061608,-0.65110666,-0.36639002,5.883997917175293,-1.808046817779541,1.6562937498092651,27.38901710510254,165.27426147460938
1860,167589497,0.2970543,-0.600265,-0.6376067,-0.3806553,6.3347015380859375,-1.2392613887786865,1.0517216920852661,15.476628303527832,206.66033935546875
1861,167606164,0.32419735,-0.5936237,-0.6198815,-0.3978118,7.014464855194092,-1.0247520208358765,1.0416351556777954,4.924172878265381,241.58346557617188
1862,167622831,0.3529366,-0.5862001,-0.59803456,-0.41732496,7.731496334075928,-0.4460274875164032,0.3397093117237091,-8.160888671875,269.34027099609375
1863,167639498,0.3811449,-0.5786144,-0.5719292,-0.43912548,8.808062553405762,0.3715876042842865,0.11034265160560608,-31.537137985229492,287.19720458984375
1864,167656165,0.4094812,-0.5710894,-0.54067713,-0.46243984,10.745606422424316,0.18534353375434875,-0.731608510017395,-52.682064056396484,307.06884765625
1865,167672832,0.43813708,-0.5628144,-0.5056883,-0.4853403,12.697172164916992,0.5686541199684143,-0.7395689487457275,-59.638160705566406,319.5923767089844
1866,167689499,0.4678688,-0.5533177,-0.46844757,-0.50546545,14.664363861083984,0.30677640438079834,-0.8108479976654053,-49.658355712890625,323.5089416503906
1867,167706166,0.49977297,-0.5409216,-0.43100682,-0.52140576,16.84747314453125,1.1263515949249268,-0.8325523734092712,-19.23695945739746,325.3695068359375
1868,167722833,0.5330333,-0.5254622,-0.39444014,-0.5330872,18.729049682617188,2.072509765625,-3.624190330505371,12.178518295288086,321.5932312011719
1869,167739500,0.5666145,-0.5066544,-0.3619207,-0.53968775,20.95023536682129,2.819885492324829,-6.287198066711426,54.27765655517578,301.6484375
1870,167756167,0.59679425,-0.48782358,-0.33399647,-0.5425046,22.70266342163086,4.050357341766357,-10.476188659667969,69.09793853759766,262.311767578125
1871,167772834,0.62125623,-0.47255757,-0.3116557,-0.54184955,17.76278305053711,4.064788818359375,-15.984126091003418,64.22189331054688,201.51925659179688
1872,167789501,0.640988,-0.45902866,-0.29949814,-0.53733414,13.757125854492188,4.251199245452881,-20.38954734802246,87.77197265625,129.13758850097656
1873,167806168,0.6557456,-0.44731078,-0.2987161,-0.5297922,13.426115036010742,4.72654914855957,-21.551734924316406,112.51996612548828,52.82277297973633
1874,167822835,0.6655592,-0.4384551,-0.307114,-0.5200666,11.644600868225098,6.372247219085693,-20.449586868286133,122.51115417480469,-15.54284381866455
1875,167839502,0.6696005,-0.43401006,-0.32157102,-0.50976723,11.481147766113281,6.385458469390869,-19.234264373779297,107.96088409423828,-72.66384887695312
1876,167856169,0.6675721,-0.4360786,-0.33931312,-0.4990487,11.508636474609375,2.662641763687134,-13.704150199890137,72.46045684814453,-125.01512908935547
1877,167872836,0.66402256,-0.43980914,-0.35226467,-0.49147916,20.223161697387695,-9.884769439697266,32.29511642456055,36.595550537109375,-102.62469482421875
1878,167889503,0.6653479,-0.4384077,-0.36427444,-0.48209468,7.969951152801514,-0.317658007144928,11.990397453308105,75.80249786376953,-74.97723388671875
1879,167906170,0.66108143,-0.44773033,-0.37305436,-0.47258812,6.533245086669922,0.03535916656255722,-18.50332260131836,-0.5611356496810913,-110.25824737548828
1880,167922837,0.66156065,-0.44831252,-0.3885133,-0.45870575,21.62163734436035,-10.833686828613281,-5.731850624084473,86.85120391845703,-113.276611328125
1881,167939504,0.66893566,-0.4360948,-0.4088401,-0.44181016,11.650496482849121,9.147628784179688,4.70543098449707,189.8446044921875,-85.78284454345703
1882,167956171,0.66258276,-0.44461608,-0.4166595,-0.43554062,10.881054878234863,9.124408721923828,1.4139816761016846,-14.611865043640137,-98.01924133300781
1883,167972838,0.65703374,-0.45530194,-0.42005736,-0.42960313,11.487207412719727,-4.544924259185791,2.8816707134246826,-36.18983459472656,-81.06378936767578
1884,167989505,0.65499586,-0.45945615,-0.4249241,-0.42346218,6.585007667541504,-3.844757556915283,4.251804351806641,9.223676681518555,-58.936397552490234
1885,168006172,0.6528549,-0.46343178,-0.42856804,-0.41873753,7.912525653839111,-4.121058940887451,4.456474781036377,1.9759612083435059,-48.80424118041992
1886,168022839,0.65029204,-0.46787402,-0.43143448,-0.4148238,9.341580390930176,-2.1434264183044434,3.017699718475342,-6.132972717285156,-45.38006591796875
1887,168039506,0.6458468,-0.4740871,-0.43269688,-0.413397,9.445374488830566,-3.518720865249634,1.8107514381408691,-32.07914352416992,-40.88679504394531
1888,168056173,0.6410457,-0.47953263,-0.43437386,-0.41282958,9.073988914489746,-3.9958744049072266,2.017094135284424,-31.22266387939453,-38.83073806762695
1889,168072840,0.63599527,-0.48394826,-0.43737972,-0.41231441,8.783345222473145,-3.186774730682373,1.767646074295044,-23.90826416015625,-42.366634368896484
1890,168089507,0.63003355,-0.48851728,-0.44202214,-0.41112667,8.640741348266602,-2.8272078037261963,2.2259891033172607,-20.974111557006836,-54.96151351928711
1891,168106174,0.6233722,-0.493386,-0.44808745,-0.4088953,8.646677017211914,-2.329831600189209,1.759413480758667,-17.44952964782715,-67.63880920410156
1892,168122841,0.6159574,-0.49863148,-0.4550301,-0.40609226,9.047038078308105,-2.58227276802063,1.0794894695281982,-17.413497924804688,-76.74647521972656
1893,168139508,0.6088649,-0.5028578,-0.46299902,-0.40255374,9.449993133544922,-2.6040122509002686,0.41586917638778687,-6.842301368713379,-79.77983093261719
1894,168156175,0.6016618,-0.5067169,-0.471286,-0.39891216,9.715107917785645,-1.919634222984314,0.08819541335105896,-4.480924129486084,-80.818115234375
1895,168172842,0.5936682,-0.5111476,-0.47906813,-0.39595455,9.717062950134277,-1.8466715812683105,0.0011273175477981567,-13.210836410522461,-80.48616027832031
1896,168189509,0.5850511,-0.5162316,-0.4861579,-0.3935364,9.763626098632812,-2.3227462768554688,-0.4017348885536194,-21.74325180053711,-79.60726928710938
1897,168206176,0.5767464,-0.5207454,-0.4929752,-0.39136127,9.747114181518555,-2.5996477603912354,-0.0817498117685318,-19.897119522094727,-75.07284545898438
1898,168222843,0.56861347,-0.5248969,-0.49954027,-0.38938627,10.079354286193848,-2.0246176719665527,-0.8399444222450256,-19.20903968811035,-71.81595611572266
1899,168239510,0.5603203,-0.5291394,-0.50574505,-0.38765308,10.434330940246582,-1.8035417795181274,-0.5976804494857788,-21.95414161682129,-70.33567810058594
1900,168256177,0.5517088,-0.53387433,-0.5111996,-0.38635567,10.59980297088623,-1.3259360790252686,-1.019315481185913,-28.537832260131836,-68.29478454589844
1901,168272844,0.5424666,-0.5391373,-0.51645905,-0.38513774,10.546192169189453,-0.956660807132721,-0.9800853133201599,-33.646175384521484,-70.896728515625
1902,168289511,0.53249156,-0.54506356,-0.5216739,-0.3836859,10.214007377624512,-1.644658088684082,-1.5016850233078003,-38.13461685180664,-75.9716567993164
1903,168306178,0.52168167,-0.55178183,-0.52703726,-0.38159788,9.499573707580566,-2.18403959274292,-0.6308805346488953,-41.4959716796875,-83.9945068359375
1904,168322845,0.5098758,-0.55679655,-0.5351678,-0.37894604,9.883284568786621,-1.0018211603164673,-2.4625062942504883,-29.878856658935547,-95.22157287597656
1905,168339512,0.4984206,-0.5609793,-0.544909,-0.37410337,11.32845401763916,-0.6251227855682373,-0.5276095867156982,-13.365975379943848,-105.79896545410156
1906,168356179,0.48571882,-0.565082,-0.5555616,-0.36893204,12.165181159973145,-0.43555012345314026,-1.9376401901245117,-14.32548999786377,-114.69096374511719
1907,168372846,0.4711362,-0.5694518,-0.5670308,-0.3636365,12.386531829833984,-0.45609939098358154,-1.1258277893066406,-19.99071502685547,-125.78540802001953
1908,168389513,0.45381433,-0.57444686,-0.5788954,-0.35908705,12.588257789611816,-0.33641985058784485,-1.604663372039795,-34.65986633300781,-136.43008422851562
1909,168406180,0.43300748,-0.58052534,-0.5904121,-0.3562422,13.137554168701172,-0.06692755967378616,1.1992404460906982,-59.47441864013672,-145.19813537597656
1910,168422847,0.4083431,-0.58669055,-0.6019129,-0.35602117,13.46998405456543,1.154874563217163,-0.8714537024497986,-85.84660339355469,-150.6370849609375
1911,168439514,0.38061354,-0.593537,-0.6136727,-0.35532108,19.219280242919922,-4.226052284240723,4.289003372192383,-97.51237487792969,-167.71995544433594
1912,168456181,0.35029113,-0.59989023,-0.6252924,-0.35558045,18.47639274597168,-6.887150764465332,8.97888469696045,-111.29171752929688,-173.35003662109375
1913,168472848,0.32043466,-0.60871655,-0.6326821,-0.35566753,18.737638473510742,-8.424321174621582,13.247233390808105,-125.06389617919922,-168.14852905273438
1914,168489515,0.29268628,-0.61887825,-0.6390351,-0.35065475,13.023008346557617,-10.16103744506836,10.087093353271484,-99.67827606201172,-181.5968475341797
1915,168506182,0.27467194,-0.62118524,-0.6512318,-0.3384991,10.956398010253906,1.927080512046814,-1.10720694065094,2.8665502071380615,-162.25143432617188
1916,168522849,0.2468979,-0.6274633,-0.65267724,-0.34546182,12.068575859069824,-3.8434112071990967,-8.850686073303223,-156.9300537109375,-113.29431915283203
1917,168539516,0.22245333,-0.6335623,-0.6578197,-0.34115517,22.324522018432617,-10.669448852539062,-7.060759544372559,-82.95832824707031,-152.81739807128906
1918,168556183,0.21728842,-0.63360465,-0.66767323,-0.3248745,15.710973739624023,2.7882964611053467,4.105449676513672,75.33838653564453,-110.89995574951172
1919,168572850,0.20212565,-0.6374836,-0.6663839,-0.3296856,10.409369468688965,0.1276009976863861,5.496338367462158,-95.65616607666016,-57.003841400146484
1920,168589517,0.18705408,-0.64179695,-0.65919757,-0.3443344,6.736347198486328,-3.4403467178344727,2.7153539657592773,-154.31321716308594,-6.381198883056641
1921,168606184,0.1823901,-0.6438024,-0.65156615,-0.3573709,5.183795928955078,-4.517642498016357,0.4719223082065582,-99.19918823242188,39.656272888183594
1922,168622851,0.1920404,-0.642332,-0.64583445,-0.3652779,4.210750579833984,-3.758991241455078,0.24724018573760986,-3.902482748031616,87.20965576171875
1923,168639518,0.21232226,-0.6381847,-0.640425,-0.3708037,4.921295166015625,-2.4476728439331055,2.015148878097534,57.925357818603516,130.19876098632812
1924,168656185,0.23911119,-0.631995,-0.6326596,-0.37835196,5.131892681121826,-1.2658756971359253,2.1001527309417725,74.51837921142578,176.35305786132812
1925,168672852,0.26906234,-0.6245005,-0.6207417,-0.39023644,5.084382057189941,-0.1674717515707016,1.5729384422302246,60.72337341308594,219.16297912597656
1926,168689519,0.30048108,-0.616252,-0.60398734,-0.4063793,6.4509968757629395,-0.4573497474193573,1.3399614095687866,37.26051712036133,254.6907958984375
1927,168706186,0.33361694,-0.6065766,-0.5832242,-0.42498738,7.7440185546875,0.004358299076557159,0.8279988169670105,26.032690048217773,284.54827880859375
1928,168722853,0.36728036,-0.59538555,-0.5585294,-0.44572002,9.113433837890625,1.155918836593628,0.4615875482559204,11.691045761108398,308.9914245605469
1929,168739520,0.3994919,-0.58434707,-0.52870303,-0.4684207,10.840204238891602,0.6996670365333557,0.015455693006515503,-17.913816452026367,323.990478515625
1930,168756187,0.43192506,-0.5726282,-0.49513707,-0.49028298,12.974185943603516,0.2563754916191101,-0.1453658938407898,-24.1494140625,333.9280700683594
1931,168772854,0.46683186,-0.5583896,-0.45976052,-0.5088121,15.352089881896973,0.17050860822200775,-0.8679317831993103,-1.6444873809814453,343.14813232421875
1932,168789521,0.50543004,-0.5393047,-0.42552722,-0.52212787,17.90077781677246,0.9263869524002075,-1.0116100311279297,48.56355285644531,348.1539306640625
1933,168806188,0.54422706,-0.5167487,-0.39226824,-0.5318961,20.350934982299805,2.1197545528411865,-3.918508291244507,75.3351058959961,344.7200927734375
1934,168822855,0.58016616,-0.49305943,-0.36048192,-0.5388437,23.8511962890625,2.5833308696746826,-7.8781514167785645,82.49137878417969,325.7235412597656
1935,168839522,0.60963315,-0.47280025,-0.33033273,-0.5437718,24.344133377075195,2.7695329189300537,-12.854047775268555,58.00568771362305,283.7603454589844
