PacketCounter,SampleTimeFine,Quat_W,Quat_X,Quat_Y,Quat_Z,Acc_X,Acc_Y,Acc_Z,Gyr_X,Gyr_Y,Gyr_Z 
1581,176898003,0.58145845,0.4925948,-0.243814,0.5998435,15.073385238647461,11.883581161499023,17.973388671875,65.91556549072266,-116.40447235107422
1582,176914670,0.5788822,0.4970174,-0.25712997,0.59308875,5.454815864562988,14.024246215820312,22.328250885009766,-37.50675582885742,-100.22853088378906
1583,176931337,0.576646,0.49740583,-0.2779594,0.5854966,12.22534465789795,-14.281525611877441,-5.983423233032227,-86.768798828125,-116.169921875
1584,176948004,0.56015795,0.51357925,-0.2894282,0.5819723,16.310136795043945,2.556565284729004,-11.261202812194824,69.98949432373047,-155.838623046875
1585,176964671,0.5622846,0.513295,-0.3099802,0.56945384,19.921279907226562,1.6209725141525269,4.269372463226318,-113.4382553100586,-119.50477600097656
1586,176981338,0.5550363,0.52040756,-0.32351828,0.56253666,5.514626979827881,-1.24604070186615,-0.8567123413085938,-12.352590560913086,-121.55352783203125
1587,176998005,0.55235803,0.52449614,-0.33501753,0.5545888,10.228890419006348,3.0962719917297363,4.313063144683838,-34.663543701171875,-95.59105682373047
1588,177014672,0.5499062,0.5278035,-0.34430256,0.5481637,9.354866981506348,-1.039842963218689,2.018338441848755,-26.481565475463867,-78.2322006225586
1589,177031339,0.54550683,0.53321034,-0.3495349,0.54399925,10.671987533569336,4.11431360244751,3.5396811962127686,9.146580696105957,-67.25043487548828
1590,177048006,0.542627,0.53664017,-0.35527998,0.5397689,9.423507690429688,3.6136841773986816,2.7120680809020996,-5.903172969818115,-58.404441833496094
1591,177064673,0.54180694,0.53803194,-0.36149496,0.53506017,9.01758098602295,4.434512138366699,2.992400884628296,-24.00310707092285,-49.3581428527832
1592,177081340,0.5427708,0.5373475,-0.36936185,0.5293678,9.841780662536621,3.267864227294922,2.5367939472198486,-46.8421745300293,-47.111175537109375
1593,177098007,0.54526544,0.535274,-0.3789085,0.52210784,9.724660873413086,2.250575065612793,1.317963719367981,-67.7645034790039,-50.256263732910156
1594,177114674,0.5475978,0.53332645,-0.3886868,0.5144154,9.664223670959473,2.171947479248047,1.5114922523498535,-68.64356231689453,-53.60514831542969
1595,177131341,0.5497131,0.53125954,-0.39898905,0.50634724,9.148078918457031,1.7133355140686035,1.146696925163269,-71.15408325195312,-57.13258361816406
1596,177148008,0.55169785,0.52913374,-0.40949315,0.4979591,9.203057289123535,2.148209810256958,0.5247675776481628,-72.47099304199219,-59.23247528076172
1597,177164675,0.55354077,0.52704716,-0.41990852,0.48937887,9.396767616271973,2.3939368724823,0.7796735763549805,-72.04286193847656,-60.13705062866211
1598,177181342,0.5543713,0.52582157,-0.42949823,0.48136935,9.524738311767578,1.6194777488708496,0.553939163684845,-60.657020568847656,-60.75783920288086
1599,177198009,0.55424345,0.52568364,-0.438048,0.47390488,9.906890869140625,1.3232650756835938,0.5857442617416382,-47.9886474609375,-61.26533508300781
1600,177214676,0.5523055,0.52726376,-0.44524,0.46766835,9.799695014953613,1.3502273559570312,0.33897826075553894,-26.778017044067383,-62.71671676635742
1601,177231343,0.5491651,0.5299852,-0.451382,0.4623728,9.596549034118652,1.8662917613983154,0.38804808259010315,-11.825640678405762,-62.67942428588867
1602,177248010,0.5448639,0.5337207,-0.4562751,0.45834416,9.853537559509277,1.6017487049102783,-0.20305785536766052,4.142222881317139,-60.187068939208984
1603,177264677,0.5394966,0.5385437,-0.45950922,0.45581377,10.341774940490723,1.1530343294143677,-0.16692385077476501,22.059322357177734,-55.254310607910156
1604,177281344,0.5330508,0.54439914,-0.46128717,0.4546442,10.79067611694336,1.0983407497406006,-0.13109874725341797,38.74238204956055,-51.466583251953125
1605,177298011,0.5250811,0.5516351,-0.46161264,0.4548664,10.894302368164062,0.5677282214164734,-0.35310232639312744,58.46391296386719,-50.0938720703125
1606,177314678,0.51563597,0.56016433,-0.46067432,0.45619687,10.049256324768066,0.6568019986152649,-0.352065771818161,76.19635772705078,-50.06707000732422
1607,177331345,0.5056975,0.5687294,-0.46122703,0.45616633,9.64379596710205,1.8656299114227295,0.3947942852973938,69.23918914794922,-62.28327178955078
1608,177348012,0.49598622,0.576306,-0.46449262,0.45400068,10.346684455871582,2.1892216205596924,0.13891394436359406,49.64271926879883,-76.2658920288086
1609,177364679,0.48573065,0.58326995,-0.46969968,0.4508269,11.75273609161377,1.9569835662841797,-0.010687172412872314,40.43802261352539,-86.7280044555664
1610,177381346,0.475028,0.58946013,-0.4769019,0.44659907,12.48679256439209,1.8445671796798706,-0.002502918243408203,30.06761360168457,-96.68582916259766
1611,177398013,0.46267778,0.59537244,-0.48596892,0.44192347,12.871789932250977,1.104594349861145,-0.050376296043395996,28.659194946289062,-109.1673355102539
1612,177414680,0.44929355,0.59983647,-0.49699658,0.4374093,13.195892333984375,1.3299243450164795,0.10716097056865692,22.873517990112305,-113.83024597167969
1613,177431347,0.43539172,0.60266083,-0.5093307,0.43337873,13.291335105895996,1.2783933877944946,3.3313539028167725,17.670469284057617,-112.74744415283203
1614,177448014,0.41362286,0.606878,-0.52303284,0.43249586,15.159111022949219,1.9450563192367554,-2.106332540512085,61.41462326049805,-135.58314514160156
1615,177464681,0.39814818,0.60581094,-0.5403915,0.42714056,19.001991271972656,1.4212805032730103,7.354801177978516,-6.830811023712158,-126.31568908691406
1616,177481348,0.3688003,0.61137134,-0.5533027,0.42903236,15.690713882446289,-1.742965817451477,5.477785587310791,109.133056640625,-155.13124084472656
1617,177498015,0.32490066,0.6250321,-0.55604786,0.44111925,15.599775314331055,7.81257963180542,10.316431045532227,259.6827392578125,-165.9034423828125
1618,177514682,0.27656275,0.6431952,-0.5564159,0.44745436,12.171553611755371,14.681229591369629,10.653043746948242,274.1161804199219,-216.14395141601562
1619,177531349,0.22822367,0.6607416,-0.5525105,0.45394647,11.526774406433105,13.213092803955078,7.625955104827881,286.8565979003906,-205.59095764160156
1620,177548016,0.19406724,0.6683104,-0.5526028,0.45861754,11.356511116027832,2.922537088394165,-2.8497986793518066,187.39842224121094,-135.17591857910156
1621,177564683,0.17996696,0.6664972,-0.5632587,0.4540196,15.318134307861328,-2.7103471755981445,-3.1100783348083496,14.203296661376953,-86.08000183105469
1622,177581350,0.16583872,0.66824,-0.5621879,0.4581467,17.874502182006836,4.913123607635498,6.1378068923950195,89.115966796875,-42.84062194824219
1623,177598017,0.14563021,0.6730136,-0.54959965,0.47305992,10.563721656799316,5.034305572509766,6.906327724456787,198.5358428955078,-13.33802318572998
1624,177614684,0.12578201,0.67571634,-0.5364174,0.4897382,4.768780708312988,3.2465667724609375,3.640841484069824,203.433837890625,3.434077501296997
1625,177631351,0.1229934,0.675243,-0.5292793,0.49878255,4.54628849029541,4.566161632537842,3.7724688053131104,72.89398956298828,36.343711853027344
1626,177648018,0.13291836,0.6742399,-0.52210593,0.5051135,5.75742769241333,3.1594576835632324,3.889848232269287,3.6903555393218994,71.82582092285156
1627,177664685,0.15116693,0.67191887,-0.51476604,0.5105784,6.158688068389893,2.8275136947631836,3.5708436965942383,-38.626922607421875,102.3779067993164
1628,177681352,0.17481485,0.6683257,-0.50532955,0.51713,7.054476261138916,1.0704257488250732,2.9914774894714355,-53.686363220214844,133.11502075195312
1629,177698019,0.20117162,0.6636913,-0.49213952,0.52615905,7.580404758453369,0.20553666353225708,3.040459394454956,-45.435333251953125,162.09254455566406
1630,177714686,0.22778997,0.65788746,-0.47485775,0.5383372,8.353167533874512,0.04413054510951042,2.8521194458007812,-22.798818588256836,187.21751403808594
1631,177731353,0.25557232,0.65019506,-0.4547044,0.5524257,9.650886535644531,-0.7361989617347717,2.982346296310425,-14.167084693908691,211.1290283203125
1632,177748020,0.28354105,0.64066374,-0.43142617,0.5683547,10.882153511047363,-1.4353433847427368,2.591200351715088,-0.6212766766548157,232.40768432617188
1633,177764687,0.31219694,0.62958276,-0.4057668,0.58439094,11.751323699951172,-0.14183753728866577,2.6658196449279785,2.9185092449188232,245.61227416992188
1634,177781354,0.3441975,0.61580443,-0.38031894,0.5980564,12.578997611999512,-0.09949943423271179,3.005775213241577,-24.827791213989258,255.06224060058594
1635,177798021,0.3787449,0.59908855,-0.35496402,0.6096284,13.770648002624512,0.3736419081687927,2.881530523300171,-48.446044921875,264.7164611816406
1636,177814688,0.41517133,0.57963425,-0.32849982,0.619472,15.592036247253418,1.2375739812850952,2.4165637493133545,-62.9134521484375,276.5564880371094
1637,177831355,0.4558157,0.55512345,-0.30486456,0.62540275,17.70172691345215,1.2937606573104858,1.4456264972686768,-115.06934356689453,283.97821044921875
1638,177848022,0.49563733,0.52776843,-0.28238353,0.62933654,19.933454513549805,-0.10520538687705994,-1.5598084926605225,-130.02076721191406,283.27203369140625
1639,177864689,0.529831,0.50164837,-0.25879437,0.6329728,23.846067428588867,-2.741922378540039,-8.430472373962402,-101.17088317871094,269.7648010253906
1640,177881356,0.55512196,0.4830692,-0.23467872,0.635146,24.762954711914062,-4.35269832611084,-14.584089279174805,-43.34248733520508,218.13722229003906
1641,177898023,0.57640386,0.46911862,-0.215248,0.63352627,17.79673957824707,-2.1712679862976074,-18.548646926879883,-38.997318267822266,161.24887084960938
1642,177914690,0.59120375,0.45968783,-0.20581363,0.6299261,13.999772071838379,-7.213126182556152,-22.737083435058594,-46.73936080932617,86.24748229980469
1643,177931357,0.5959426,0.46016777,-0.20265277,0.6261236,13.292943954467773,-8.901840209960938,-22.92621612548828,-2.1922974586486816,3.259503126144409
1644,177948024,0.59517545,0.46514067,-0.20813745,0.6213615,12.965664863586426,-8.032940864562988,-19.95956039428711,-5.001664638519287,-61.91352844238281
1645,177964691,0.5894373,0.47369352,-0.22017677,0.6161993,12.475624084472656,-6.113546848297119,-17.102420806884766,-3.101755142211914,-112.16570281982422
1646,177981358,0.57909507,0.48532495,-0.23249288,0.6124185,13.084843635559082,0.23425595462322235,-0.8330006003379822,25.226850509643555,-128.57864379882812
1647,177998025,0.57427764,0.4948026,-0.23749267,0.6074322,10.745610237121582,25.037593841552734,40.94916534423828,27.074920654296875,-85.51818084716797
1648,178014692,0.5751471,0.49297455,-0.25822276,0.5995864,7.605727672576904,-6.418935298919678,0.49287259578704834,-107.16337585449219,-101.24816131591797
1649,178031359,0.55803573,0.50992984,-0.27243936,0.5952692,15.341739654541016,-8.860926628112793,-17.09585189819336,61.19414520263672,-172.88958740234375
1650,178048026,0.55945516,0.5116265,-0.2939916,0.58208096,24.12497329711914,10.302190780639648,5.880618095397949,-109.06413269042969,-134.73802185058594
1651,178064693,0.555435,0.51712054,-0.31277904,0.57118154,5.885983467102051,-3.5795509815216064,-1.3831712007522583,-59.622314453125,-142.22694396972656
1652,178081360,0.5518774,0.5215757,-0.32719076,0.56243855,8.179154396057129,4.03132438659668,3.344935894012451,-43.418739318847656,-112.75569152832031
1653,178098027,0.55192363,0.5229343,-0.34023067,0.55332106,10.816186904907227,-1.5870254039764404,2.2789885997772217,-63.62199783325195,-88.8424301147461
1654,178114694,0.54628617,0.52973485,-0.3452205,0.54934144,9.833900451660156,0.8952339887619019,2.289562940597534,20.106109619140625,-73.83870697021484
1655,178131361,0.54123825,0.5358365,-0.34792954,0.5467048,10.120182991027832,3.5006749629974365,3.19649076461792,27.140953063964844,-56.36840057373047
1656,178148028,0.5380184,0.5405812,-0.35037237,0.5436435,10.01598072052002,2.2099905014038086,2.8015568256378174,15.351919174194336,-47.50730895996094
1657,178164695,0.53437495,0.54625696,-0.35061046,0.5414055,10.232762336730957,1.6241117715835571,2.0478103160858154,30.602066040039062,-40.82634353637695
1658,178181362,0.5307473,0.55230063,-0.3498178,0.5393512,10.776427268981934,2.1232857704162598,2.2766759395599365,36.17962646484375,-37.70469284057617
1659,178198029,0.52734935,0.5580011,-0.34882322,0.5374575,10.279134750366211,1.1735544204711914,1.8401710987091064,35.19398498535156,-34.563358306884766
1660,178214696,0.52316034,0.5640934,-0.34716666,0.5362629,9.671361923217773,2.9669439792633057,1.2258729934692383,43.77299118041992,-32.85030746459961
1661,178231363,0.51984924,0.5691469,-0.34662488,0.53449094,9.073843002319336,3.227886438369751,1.0726566314697266,31.151611328125,-33.193267822265625
1662,178248030,0.5172503,0.57276064,-0.34726626,0.5327331,8.6641206741333,3.036432981491089,0.7854105234146118,18.91281509399414,-30.396135330200195
1663,178264697,0.5143187,0.5759555,-0.34872332,0.5311729,9.315584182739258,3.1218323707580566,0.4085622727870941,16.223342895507812,-31.794483184814453
1664,178281364,0.51169515,0.57853687,-0.35095,0.52943194,9.042080879211426,2.942483901977539,0.22832877933979034,9.600607872009277,-32.25862121582031
1665,178298031,0.5087951,0.58115065,-0.35333255,0.52777696,9.28016471862793,2.8317689895629883,0.7821761965751648,10.457308769226074,-33.25804901123047
1666,178314698,0.5056121,0.5836931,-0.35620442,0.5260974,9.474281311035156,2.590216636657715,0.7764034271240234,9.512663841247559,-35.508567810058594
1667,178331365,0.50271904,0.58573794,-0.36032808,0.52378345,9.450655937194824,2.5090556144714355,0.4247032403945923,0.5468024611473083,-39.911251068115234
1668,178348032,0.49991575,0.5876004,-0.36538532,0.52086884,9.465903282165527,2.7776777744293213,0.657634437084198,-5.288846492767334,-44.683998107910156
1669,178364699,0.49734464,0.5891576,-0.37138423,0.51731634,9.678532600402832,2.2913730144500732,0.10764237493276596,-12.245540618896484,-48.84049606323242
1670,178381366,0.49407396,0.5910711,-0.37776127,0.5136371,10.250739097595215,1.7517095804214478,0.2517454922199249,-9.852232933044434,-53.70532989501953
1671,178398033,0.4900941,0.5933883,-0.3841402,0.5100344,10.150725364685059,1.664945125579834,-0.03908712789416313,-5.403223037719727,-56.6801872253418
1672,178414700,0.48503533,0.5963171,-0.3903903,0.5066981,10.44709300994873,1.5234565734863281,0.07764966785907745,2.2140138149261475,-60.162635803222656
1673,178431367,0.4794161,0.5996053,-0.39693254,0.5030699,10.471976280212402,1.507124900817871,0.045577652752399445,3.91400146484375,-65.09912872314453
1674,178448034,0.47350976,0.60353726,-0.40367982,0.49857283,10.989103317260742,2.222886085510254,0.36153051257133484,4.13926887512207,-72.38496398925781
1675,178464701,0.46531412,0.6089885,-0.41090602,0.49373367,8.95178508758545,0.8295851945877075,-0.5529242157936096,16.006132125854492,-86.94202423095703
1676,178481368,0.4583963,0.61151916,-0.42296788,0.48684314,11.134906768798828,0.6943897008895874,0.22238506376743317,-20.899141311645508,-97.48783111572266
1677,178498035,0.45044756,0.6146467,-0.43428862,0.48031318,11.456879615783691,0.5227705240249634,0.025096967816352844,-11.152131080627441,-98.65351104736328
1678,178514702,0.4395574,0.61838645,-0.446559,0.47431394,12.96271800994873,0.630801796913147,-0.1690642088651657,1.6237096786499023,-110.17964172363281
1679,178531369,0.42622736,0.6229245,-0.45802578,0.4695833,12.2858304977417,0.9002834558486938,-0.373745858669281,20.924556732177734,-112.47808837890625
1680,178548036,0.40962738,0.62813616,-0.46979398,0.4657734,13.159700393676758,1.5699665546417236,0.12774673104286194,38.83668518066406,-121.91968536376953
1681,178564703,0.3886625,0.6344671,-0.48103258,0.46368238,13.320137977600098,1.42133629322052,1.8145445585250854,68.10240173339844,-130.73048400878906
1682,178581370,0.3643845,0.6403429,-0.49266407,0.4631068,13.9357271194458,1.6621233224868774,1.817087173461914,85.11909484863281,-134.7442626953125
1683,178598037,0.33537072,0.6481761,-0.5066459,0.45902613,17.15909194946289,5.419846057891846,8.6066312789917,91.5389633178711,-178.42037963867188
1684,178614704,0.31150916,0.6540082,-0.5227431,0.4494172,14.898962020874023,0.58577960729599,9.637361526489258,38.07708740234375,-183.83436584472656
1685,178631371,0.27799892,0.66417086,-0.5345157,0.44259185,16.882183074951172,7.019593715667725,13.267425537109375,114.12903594970703,-210.3017578125
1686,178648038,0.24660382,0.6754161,-0.5438749,0.43266684,14.138650894165039,15.471936225891113,12.670083999633789,102.54044342041016,-215.5846710205078
1687,178664705,0.20762046,0.6861381,-0.5482939,0.4306773,10.877198219299316,17.58235740661621,-0.298864483833313,181.44818115234375,-197.39695739746094
1688,178681372,0.1972586,0.685114,-0.56822175,0.4108929,12.566415786743164,2.18454909324646,-6.934709072113037,-83.2441177368164,-160.84088134765625
1689,178698039,0.20116183,0.6795811,-0.5845109,0.3950332,22.460636138916016,-4.843950271606445,2.7806897163391113,-130.8868408203125,-68.96522521972656
1690,178714706,0.17652829,0.6840834,-0.57307756,0.41527188,17.72058868408203,4.083683013916016,7.216933727264404,236.6929931640625,-4.053826332092285
1691,178731373,0.14886317,0.68682945,-0.559049,0.43996626,5.614582538604736,5.2068400382995605,2.87642240524292,273.8435974121094,12.979411125183105
1692,178748040,0.14064792,0.6850761,-0.5506287,0.45573875,5.689830780029297,6.245820999145508,3.7029802799224854,126.08920288085938,53.467586517333984
1693,178764707,0.1461572,0.68197167,-0.54204124,0.4687698,6.375392436981201,3.6457314491271973,3.5954294204711914,50.32588577270508,96.86725616455078
1694,178781374,0.1592118,0.67789215,-0.5318365,0.48193827,5.884273052215576,4.271564483642578,2.800628423690796,19.69704246520996,130.3656005859375
1695,178798041,0.1793561,0.6730738,-0.51983446,0.49454635,5.288451671600342,3.516294479370117,2.6002633571624756,-10.233497619628906,158.07232666015625
1696,178814708,0.20534362,0.666837,-0.5057138,0.50736254,5.595748424530029,1.2275810241699219,2.1873972415924072,-31.0705623626709,187.34732055664062
1697,178831375,0.23125581,0.6597456,-0.4865171,0.52398354,7.1156744956970215,0.17039836943149567,0.7636011242866516,-1.0002821683883667,214.6820068359375
1698,178848042,0.25697684,0.6520273,-0.46254712,0.5430233,8.372310638427734,0.7582598924636841,1.078222393989563,24.155948638916016,234.88241577148438
1699,178864709,0.28433612,0.6426905,-0.43546328,0.56256086,9.895393371582031,-0.39969462156295776,1.5034390687942505,27.143136978149414,253.90097045898438
1700,178881376,0.3109864,0.6327179,-0.40428543,0.5826747,10.857156753540039,0.6129765510559082,1.0986764430999756,46.58382797241211,264.8144836425781
1701,178898043,0.34025976,0.62093765,-0.3718541,0.60032105,12.356216430664062,1.3992050886154175,1.9649035930633545,29.435623168945312,271.3297119140625
1702,178914710,0.37357044,0.6058783,-0.34038353,0.6144075,14.099845886230469,1.4350943565368652,2.3239169120788574,-8.559898376464844,277.7639465332031
1703,178931377,0.41014093,0.58762664,-0.30882436,0.6253859,16.645517349243164,2.432966709136963,1.4120213985443115,-37.29142761230469,286.1877136230469
1704,178948044,0.4500232,0.5649778,-0.27951244,0.63257635,19.531692504882812,0.947097897529602,-0.6979120969772339,-80.81092071533203,290.5255432128906
1705,178964711,0.48862958,0.5401313,-0.25123215,0.63748145,21.657169342041016,-0.6590365171432495,-3.6165385246276855,-91.58134460449219,285.6219177246094
1706,178981378,0.5230497,0.5150924,-0.22612181,0.64028805,23.93963623046875,-3.7876858711242676,-8.898898124694824,-94.24266815185547,260.8819885253906
1707,178998045,0.5458489,0.49922875,-0.20081101,0.6422581,22.405990600585938,-5.920117378234863,-16.02271842956543,-20.56553840637207,200.33258056640625
1708,179014712,0.561185,0.49077967,-0.1806924,0.64152783,18.083858489990234,-6.254511833190918,-20.250446319580078,6.157525062561035,128.8140106201172
1709,179031379,0.57001793,0.48914158,-0.16980402,0.6379557,15.32427978515625,-9.334948539733887,-24.354047775268555,10.027543067932129,45.79612350463867
1710,179048046,0.5732039,0.49266484,-0.16764353,0.6329416,14.146987915039062,-10.506453514099121,-22.054765701293945,9.179028511047363,-22.156774520874023
1711,179064713,0.57409185,0.4965089,-0.17826864,0.6261937,13.749410629272461,-11.619109153747559,-18.863449096679688,-39.50188064575195,-82.17643737792969
1712,179081380,0.57117677,0.5024117,-0.19856583,0.61799043,13.207076072692871,-6.688878536224365,-14.850680351257324,-61.88684844970703,-138.60556030273438
1713,179098047,0.5684047,0.51226485,-0.20733899,0.609518,18.48125648498535,24.60871696472168,36.63132858276367,1.6469228267669678,-110.67054748535156
1714,179114714,0.57492703,0.5058179,-0.23122837,0.60011816,0.20456190407276154,5.213465213775635,18.9612979888916,-159.35609436035156,-91.76469421386719
1715,179131381,0.5722564,0.5088525,-0.25569594,0.59009504,11.182600975036621,-22.64932632446289,-15.949042320251465,-93.19442749023438,-150.18299865722656
1716,179148048,0.5664008,0.51901895,-0.27433097,0.5784055,22.83970069885254,12.18513298034668,-2.203904390335083,-33.32848358154297,-167.4022216796875
1717,179164715,0.572461,0.5157946,-0.29845542,0.5631782,14.404600143432617,-5.44347620010376,-0.9497987031936646,-156.55560302734375,-125.56417846679688
1718,179181382,0.56681496,0.5230585,-0.3108294,0.55544275,5.913140773773193,3.465035915374756,1.5666565895080566,-12.89422607421875,-117.32698059082031
1719,179198049,0.5702315,0.5224388,-0.32510024,0.5442468,11.253063201904297,0.7526274919509888,4.128078460693359,-90.84579467773438,-87.70706939697266
1720,179214716,0.5669407,0.5278844,-0.33046436,0.53917575,9.310578346252441,-0.129535973072052,2.279371738433838,4.058393478393555,-68.50988006591797
1721,179231383,0.56290275,0.5337547,-0.33319873,0.5359346,10.45946216583252,4.515590667724609,3.6386072635650635,22.324337005615234,-54.916500091552734
1722,179248050,0.5605839,0.5371775,-0.33658057,0.53282326,8.62531852722168,3.700242042541504,3.3133418560028076,4.475228309631348,-44.02690505981445
1723,179264717,0.56025803,0.539136,-0.34032977,0.528791,9.971749305725098,3.524405002593994,2.978867292404175,-11.992257118225098,-38.902976989746094
1724,179281384,0.56171095,0.5396049,-0.34539762,0.52345836,10.818154335021973,1.6486986875534058,2.608048915863037,-32.14706802368164,-39.256473541259766
1725,179298051,0.56350654,0.5396497,-0.35083386,0.5178369,9.361922264099121,2.8953280448913574,2.088034152984619,-37.06468200683594,-39.436466217041016
1726,179314718,0.56513256,0.53926075,-0.3567546,0.51239663,8.911741256713867,3.4803051948547363,1.5736161470413208,-39.39482879638672,-39.52572250366211
1727,179331385,0.5667939,0.5379553,-0.36360058,0.507094,8.46366024017334,4.308285236358643,0.9744325876235962,-46.002201080322266,-39.310264587402344
1728,179348052,0.56754744,0.5366832,-0.37038952,0.50266665,8.466885566711426,2.8136534690856934,0.7623686194419861,-40.11829376220703,-38.247676849365234
1729,179364719,0.5669131,0.5364476,-0.37659585,0.4990091,9.468713760375977,2.2860145568847656,0.8841407299041748,-26.9642333984375,-40.25453186035156
1730,179381386,0.5652785,0.53713876,-0.3827944,0.4953901,9.879744529724121,2.1745917797088623,1.0076900720596313,-19.534244537353516,-45.86375045776367
1731,179398053,0.56283027,0.53865737,-0.3889466,0.49172336,9.04245376586914,2.723252296447754,0.9080671072006226,-13.277132987976074,-50.829463958740234
1732,179414720,0.5601371,0.5403744,-0.39531195,0.4878231,9.059624671936035,2.6226322650909424,0.6973957419395447,-12.940258979797363,-53.85676956176758
1733,179431387,0.5567582,0.54264534,-0.4013248,0.4842475,9.464703559875488,2.7592315673828125,0.7316347360610962,-6.187164306640625,-55.02360534667969
1734,179448054,0.5526686,0.54545105,-0.4068409,0.4811673,9.566265106201172,2.408886194229126,0.5706941485404968,1.5397056341171265,-55.02622985839844
1735,179464721,0.5472865,0.54952925,-0.41133398,0.47885323,9.513839721679688,2.089618682861328,0.22495846450328827,16.754446029663086,-56.100555419921875
1736,179481388,0.5403434,0.5550123,-0.41484365,0.47738478,9.780765533447266,1.9215099811553955,0.1344151645898819,33.5744514465332,-58.25407791137695
1737,179498055,0.5319875,0.56161964,-0.4176646,0.4765817,9.849045753479004,1.523073673248291,0.1603327989578247,47.30656051635742,-60.885719299316406
1738,179514722,0.5222317,0.5693066,-0.4201545,0.4760621,10.036184310913086,0.8725289702415466,-0.3360607624053955,58.56092071533203,-66.14775848388672
1739,179531389,0.5118458,0.57748026,-0.4226823,0.47525892,9.800687789916992,0.9398594498634338,0.09463904052972794,61.83140182495117,-70.81453704833984
1740,179548056,0.50113136,0.58557105,-0.42706466,0.47285402,10.410207748413086,1.9988361597061157,0.671326756477356,52.1274528503418,-84.400390625
1741,179564723,0.49039984,0.5932191,-0.4334634,0.46873185,10.172863960266113,3.094883918762207,0.681972086429596,39.08279037475586,-96.8966293334961
1742,179581390,0.4784275,0.60097253,-0.4426558,0.46259692,11.36631965637207,3.0217349529266357,-0.020335495471954346,29.511489868164062,-118.59276580810547
1743,179598057,0.46519873,0.6091345,-0.4520722,0.45626402,12.44391918182373,2.6818974018096924,-0.1892205774784088,34.754669189453125,-125.28953552246094
1744,179614724,0.4479584,0.6176257,-0.46352816,0.450571,13.148031234741211,1.481494665145874,-0.07167260348796844,48.21030044555664,-142.66224670410156
1745,179631391,0.43056992,0.62502396,-0.47457817,0.4457924,14.044984817504883,0.7813679575920105,0.1219504177570343,49.65454864501953,-134.64743041992188
1746,179648058,0.40985474,0.6320937,-0.48675698,0.442205,15.02415943145752,-0.3120076656341553,1.59537935256958,63.415706634521484,-142.76356506347656
1747,179664725,0.38339376,0.63908434,-0.49978212,0.44136065,19.008495330810547,2.474013328552246,1.065749168395996,94.7791519165039,-152.2938232421875
1748,179681392,0.36143723,0.643202,-0.51448405,0.43699163,17.30901527404785,4.174752235412598,8.971853256225586,50.220115661621094,-148.08065795898438
1749,179698059,0.3306172,0.6512163,-0.53217304,0.4282553,17.677988052368164,0.7306826710700989,10.220203399658203,74.74403381347656,-218.08114624023438
1750,179714726,0.2997777,0.6588101,-0.5434424,0.42517528,20.152082443237305,4.549685955047607,15.473529815673828,113.48981475830078,-177.17291259765625
1751,179731393,0.25346082,0.6757184,-0.5452789,0.42642027,13.559832572937012,8.890360832214355,13.627826690673828,246.65504455566406,-223.52145385742188
1752,179748060,0.20174018,0.6911134,-0.53937536,0.4367361,8.658491134643555,11.558711051940918,1.0754908323287964,325.9541015625,-183.91307067871094
1753,179764727,0.1791036,0.69354415,-0.5469926,0.43326515,9.431090354919434,3.7245914936065674,-5.3605756759643555,78.0291519165039,-121.36134338378906
1754,179781394,0.17841624,0.68970835,-0.5595749,0.4234937,16.76487922668457,1.8332626819610596,2.1926774978637695,-72.8072738647461,-56.29329299926758
1755,179798061,0.165779,0.6928701,-0.5517131,0.4336615,15.842896461486816,5.0050368309021,8.787821769714355,128.71139526367188,-3.1347806453704834
1756,179814728,0.14555222,0.69602805,-0.5376714,0.4530673,7.188364028930664,0.9908351302146912,3.9730944633483887,218.39630126953125,18.99022674560547
1757,179831395,0.13511065,0.69611454,-0.5255306,0.47009408,4.87933874130249,5.35223913192749,3.063957452774048,153.75146484375,51.41518020629883
1758,179848062,0.14038332,0.69428205,-0.51437813,0.4834057,4.934290885925293,4.898199081420898,3.3310508728027344,60.16951370239258,95.67971801757812
1759,179864729,0.15638949,0.6897712,-0.502999,0.49674052,5.004497528076172,4.041187763214111,3.1149635314941406,7.201574802398682,142.8544464111328
1760,179881396,0.17988448,0.6829721,-0.4904658,0.5105243,6.135350704193115,3.296008348464966,2.933802604675293,-25.27597999572754,179.9229278564453
1761,179898063,0.20755126,0.6750759,-0.47411743,0.525746,7.072259902954102,2.061616897583008,2.7616963386535645,-27.96946907043457,209.29847717285156
1762,179914730,0.23688579,0.66544044,-0.45524532,0.54205793,8.031234741210938,0.25488653779029846,1.5185163021087646,-25.52863883972168,229.67044067382812
1763,179931397,0.26549244,0.65459734,-0.43256015,0.5602757,9.22144603729248,0.44082292914390564,1.8101975917816162,-3.9894118309020996,246.82765197753906
1764,179948064,0.29558846,0.6414603,-0.40765548,0.57876974,11.080817222595215,-1.2956504821777344,1.5026711225509644,-5.530965805053711,265.3983459472656
1765,179964731,0.32513425,0.62747264,-0.37971982,0.5969755,12.106334686279297,0.1488117277622223,1.6187281608581543,6.387357234954834,272.14202880859375
1766,179981398,0.3588083,0.61071795,-0.35324004,0.6111487,13.339384078979492,0.6283150911331177,2.674354076385498,-34.13328170776367,273.6368103027344
